Id,SalePrice
2736,137763.5314818344
2737,128151.07418474276
2738,141209.0064846466
2739,152177.63816521454
2740,136394.23903198185
2741,141007.1290931589
2742,158683.4336910899
2743,141657.67516578062
2744,145223.8781416498
2745,141545.39872300866
2746,134407.4762454024
2747,155178.41200629127
2748,125952.17157955891
2749,127233.99947688136
2750,135669.84705904793
2751,124935.54027764514
2752,211395.78217347106
2753,153253.49096506325
2754,178738.19144424543
2755,131284.02561815362
2756,85278.62030196529
2757,60725.358451105254
2758,79333.71200132415
2759,142973.6756710837
2760,116252.23396578968
2761,137708.9368769523
2762,144857.32641675396
2763,184457.29512890385
2764,164439.1697178301
2765,268248.78687736305
2766,134642.3226847033
2767,90957.33801954004
2768,131970.9499566559
2769,127828.78273818232
2770,162196.454141796
2771,123135.3830790813
2772,121256.97111496645
2773,148112.9538752911
2774,140440.13545345134
2775,131966.30328324548
2776,141347.90696648243
2777,146517.14479201948
2778,115366.74627710531
2779,119194.29605094963
2780,106240.6090770004
2781,105147.1940630623
2782,92927.10991541522
2783,95559.7818050975
2784,128875.29161997722
2785,140930.7889391902
2786,65986.71174120113
2787,121785.52351307945
2788,82723.61830353322
2789,197017.64320351026
2790,86414.95746578384
2791,119318.00593790192
2792,61516.08107324198
2793,147576.554478084
2794,99151.21803607438
2795,123253.17446018336
2796,102265.65268264037
2797,178217.93522262623
2798,107631.29611312583
2799,112217.02855361102
2800,62189.402111351475
2801,114371.9960259529
2802,133337.4676089834
2803,165649.84529860938
2804,147199.5517097181
2805,98543.64543514962
2806,84911.62498317174
2807,171660.9135474586
2808,143299.00407924707
2809,131087.07051478012
2810,136478.95842226504
2811,156684.33472258176
2812,140967.08858370563
2813,158391.7565611396
2814,166382.78620223224
2815,94956.36163808059
2816,237081.88497540378
2817,145164.7786126563
2818,127153.44236783149
2819,176284.12333880592
2820,133366.88912585643
2821,107861.33681488568
2822,165158.32069116473
2823,248475.00391912746
2824,159936.67706582692
2825,153862.2082901121
2826,132653.22456497303
2827,146145.96611333304
2828,211409.18432707226
2829,183350.44444215123
2830,235167.1511388631
2831,191573.00963462773
2832,223795.4538037345
2833,279122.5536078948
2834,201168.9617143405
2835,226655.15237286373
2836,188289.66377265184
2837,173932.20932628945
2838,145516.07685559086
2839,175361.4337650921
2840,197501.98720023112
2841,205196.65326268773
2842,207891.80592483384
2843,139685.31645091518
2844,150762.2828110372
2845,124285.96095021022
2846,206785.95292672384
2847,187570.6238051518
2848,212959.34736717326
2849,208107.11085014624
2850,283534.2262555792
2851,234802.7089148523
2852,234643.06576708984
2853,231472.72488532515
2854,143663.14081605466
2855,196738.98284077493
2856,194757.94082200676
2857,188285.3779563868
2858,196176.87369716677
2859,132555.26803138555
2860,123230.69737628697
2861,129058.27697183478
2862,191466.0821610227
2863,126865.58823902342
2864,250628.86307845567
2865,138039.33108581987
2866,170441.114274687
2867,91957.92821258439
2868,106973.62154978477
2869,121332.18482499105
2870,135094.3080073952
2871,92561.84804987468
2872,47056.03280426456
2873,102516.91057221149
2874,144675.55709227573
2875,118421.78962977137
2876,158848.0679743
2877,141604.8765141623
2878,178352.70095483298
2879,132542.01585484893
2880,101943.32309739661
2881,144811.69653190515
2882,160778.29323319843
2883,194072.8377909527
2884,197351.7932924253
2885,177327.12627131105
2886,186979.90427022794
2887,104119.67288717961
2888,128709.29169263778
2889,46861.08419981415
2890,70786.57755307763
2891,138837.96507051477
2892,56050.55980248563
2893,100508.1565313835
2894,53699.945235875966
2895,298242.90874548344
2896,274629.69991203
2897,192780.97844051864
2898,159454.64254877652
2899,234812.3591528087
2900,158542.46393715186
2901,175595.4767351738
2902,182928.9616813033
2903,329287.2677354495
2904,331104.98520203633
2905,108015.50084778147
2906,194442.77640481628
2907,110699.16989894876
2908,129786.71391887238
2909,154588.40929830898
2910,86916.22502425539
2911,86215.04447638919
2912,141820.41332425937
2913,93045.87636222356
2914,83275.0258736913
2915,86703.12119608533
2916,93045.87636222356
2917,152708.04732165695
2918,123182.78560212758
2919,235386.93969981768
